"Merchant ID","Merchant Name","Batch Date","Batch Reference Number","Transaction Date","Transaction Type","Transaction Card Type","Transaction Card Number","Transaction Amount"
344858307505959269,"Merchant #344858307505959269",2018-05-05,307965163216534420635657,2018-05-04,Sale,VI,803158******3281,20.94
344858307505959269,"Merchant #344858307505959269",2018-05-05,307965163216534420635657,2018-05-04,Sale,VI,922314******7463,92.73
344858307505959269,"Merchant #344858307505959269",2018-05-05,307965163216534420635657,2018-05-04,Sale,VI,742388******8047,31.29
344858307505959269,"Merchant #344858307505959269",2018-05-05,713911985564755663442139,2018-05-04,Sale,VI,821278******8615,64.98
344858307505959269,"Merchant #344858307505959269",2018-05-05,713911985564755663442139,2018-05-04,Sale,DC,909582******9260,4.04
344858307505959269,"Merchant #344858307505959269",2018-05-05,713911985564755663442139,2018-05-04,Sale,DC,308958******7061,31.97
344858307505959269,"Merchant #344858307505959269",2018-05-05,32021449192915738278018,2018-05-04,Sale,DC,774118******2006,32.85
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Sale,VI,437054******9193,68.26
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Refund,VI,877098******7670,-56.27
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Sale,VI,498879******3771,59.62
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Sale,AX,607735******0567,11.13
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Sale,VI,150304******4396,70.74
79524081202206784,"Merchant #79524081202206784",2018-05-05,865311392860455095554114,2018-05-04,Sale,AX,613570******2082,68.66
